datetime,temperature
2015-01-11 10:38:00,1.1111111111111112
2015-01-11 10:51:00,1.1111111111111112
2015-01-11 11:02:00,1.1111111111111112
2015-01-11 11:26:00,1.1111111111111112
2015-01-11 11:51:00,1.1111111111111112
2015-01-11 12:13:00,1.6666666666666667
2015-01-11 12:51:00,2.2222222222222223
2015-01-11 13:51:00,2.7777777777777777
2015-01-11 14:32:00,3.3333333333333335
2015-01-11 14:49:00,2.7777777777777777
2015-01-11 14:51:00,3.3333333333333335
2015-01-11 15:51:00,2.7777777777777777
2015-01-11 16:02:00,2.7777777777777777
2015-01-11 16:51:00,2.2222222222222223
2015-01-11 17:24:00,2.2222222222222223
2015-01-11 17:51:00,2.2222222222222223
2015-01-11 18:07:00,1.6666666666666667
2015-01-11 18:51:00,2.2222222222222223
2015-01-11 19:01:00,2.2222222222222223
2015-01-11 19:09:00,2.2222222222222223
2015-01-11 19:49:00,2.2222222222222223
2015-01-11 19:51:00,1.6666666666666667
2015-01-11 20:19:00,1.6666666666666667
2015-01-11 20:45:00,1.6666666666666667
2015-01-11 20:51:00,1.6666666666666667
2015-01-11 21:32:00,1.1111111111111112
2015-01-11 21:38:00,1.1111111111111112
2015-01-11 21:51:00,1.6666666666666667
2015-01-11 21:56:00,1.1111111111111112
2015-01-11 22:03:00,1.1111111111111112
2015-01-11 22:51:00,0.5555555555555556
2015-01-11 23:49:00,1.1111111111111112
2015-01-11 23:51:00,1.1111111111111112
2015-01-12 00:14:00,1.1111111111111112
2015-01-12 00:24:00,1.1111111111111112
2015-01-12 00:51:00,1.1111111111111112
2015-01-12 01:26:00,1.1111111111111112
2015-01-12 01:49:00,1.1111111111111112
2015-01-12 01:51:00,0.5555555555555556
2015-01-12 02:51:00,0.5555555555555556
2015-01-12 03:51:00,0.5555555555555556
2015-01-12 04:51:00,1.1111111111111112
2015-01-12 05:51:00,0.5555555555555556
2015-01-12 06:14:00,0.5555555555555556
2015-01-12 06:29:00,1.1111111111111112
2015-01-12 06:51:00,0.5555555555555556
2015-01-12 07:51:00,0.5555555555555556
2015-01-12 08:51:00,0.5555555555555556
2015-01-12 09:51:00,1.1111111111111112
2015-01-12 10:39:00,1.6666666666666667
2015-01-12 10:48:00,2.2222222222222223
2015-01-12 10:51:00,1.6666666666666667
2015-01-12 11:17:00,1.6666666666666667
2015-01-12 11:29:00,1.6666666666666667
2015-01-12 11:51:00,1.6666666666666667
2015-01-12 12:51:00,2.2222222222222223
2015-01-12 13:51:00,2.2222222222222223
2015-01-12 14:32:00,2.2222222222222223
2015-01-12 14:51:00,2.2222222222222223
2015-01-12 14:57:00,2.2222222222222223
2015-01-12 15:15:00,2.2222222222222223
2015-01-12 15:25:00,2.2222222222222223
2015-01-12 15:51:00,2.2222222222222223
2015-01-12 16:07:00,1.6666666666666667
2015-01-12 16:13:00,1.6666666666666667
2015-01-12 16:22:00,1.6666666666666667
2015-01-12 16:29:00,1.6666666666666667
2015-01-12 16:34:00,1.1111111111111112
2015-01-12 16:40:00,1.1111111111111112
2015-01-12 16:47:00,1.1111111111111112
2015-01-12 16:51:00,0.5555555555555556
2015-01-12 17:02:00,0.5555555555555556
2015-01-12 17:51:00,0.5555555555555556
2015-01-12 17:58:00,0.0
2015-01-12 18:33:00,0.0
2015-01-12 18:51:00,0.5555555555555556
2015-01-12 19:09:00,0.5555555555555556
2015-01-12 19:18:00,0.5555555555555556
2015-01-12 19:49:00,1.1111111111111112
2015-01-12 19:51:00,0.5555555555555556
2015-01-12 20:01:00,0.5555555555555556
2015-01-12 20:20:00,0.5555555555555556
2015-01-12 20:35:00,0.5555555555555556
2015-01-12 20:51:00,0.5555555555555556
2015-01-12 21:12:00,0.5555555555555556
2015-01-12 21:36:00,0.5555555555555556
2015-01-12 21:43:00,0.5555555555555556
2015-01-12 21:51:00,0.5555555555555556
2015-01-12 22:01:00,0.5555555555555556
2015-01-12 22:04:00,0.5555555555555556
2015-01-12 22:30:00,0.5555555555555556
2015-01-12 22:43:00,0.5555555555555556
2015-01-12 22:51:00,0.5555555555555556
2015-01-12 23:03:00,0.5555555555555556
2015-01-12 23:15:00,0.5555555555555556
2015-01-12 23:43:00,0.5555555555555556
2015-01-12 23:51:00,0.5555555555555556
2015-01-13 00:05:00,0.5555555555555556
2015-01-13 00:11:00,0.5555555555555556
2015-01-13 00:27:00,0.5555555555555556
2015-01-13 00:51:00,0.5555555555555556
2015-01-13 01:09:00,0.5555555555555556
2015-01-13 01:14:00,0.0
2015-01-13 01:37:00,0.5555555555555556
2015-01-13 01:51:00,0.5555555555555556
2015-01-13 02:03:00,0.5555555555555556
2015-01-13 02:13:00,0.5555555555555556
2015-01-13 02:51:00,0.0
2015-01-13 02:55:00,0.0
2015-01-13 03:13:00,0.0
2015-01-13 03:20:00,0.5555555555555556
2015-01-13 03:31:00,0.5555555555555556
2015-01-13 03:49:00,0.0
2015-01-13 03:51:00,0.0
2015-01-13 04:03:00,0.0
2015-01-13 04:13:00,0.0
2015-01-13 04:28:00,0.0
2015-01-13 04:34:00,0.0
2015-01-13 04:51:00,0.0
2015-01-13 05:21:00,-0.5555555555555556
2015-01-13 05:51:00,-0.5555555555555556
2015-01-13 06:08:00,-0.5555555555555556
2015-01-13 06:27:00,-1.1111111111111112
2015-01-13 06:51:00,-1.1111111111111112
2015-01-13 07:14:00,-1.1111111111111112
2015-01-13 07:51:00,-1.1111111111111112
2015-01-13 08:51:00,-1.1111111111111112
2015-01-13 09:13:00,-1.1111111111111112
2015-01-13 09:51:00,-2.2222222222222223
2015-01-13 10:01:00,-2.7777777777777777
2015-01-13 10:49:00,-2.7777777777777777
2015-01-13 10:51:00,-2.7777777777777777
2015-01-13 11:51:00,-0.5555555555555556
2015-01-13 12:51:00,1.1111111111111112
2015-01-13 13:51:00,0.5555555555555556
2015-01-13 14:51:00,0.5555555555555556
2015-01-13 15:51:00,0.0
2015-01-13 16:51:00,-1.1111111111111112
2015-01-13 17:20:00,-1.6666666666666667
2015-01-13 17:41:00,-1.6666666666666667
2015-01-13 17:51:00,-3.3333333333333335
2015-01-13 18:51:00,-6.111111111111112
2015-01-13 19:13:00,-7.222222222222222
2015-01-13 19:15:00,-7.777777777777779
2015-01-13 19:20:00,-7.777777777777779
2015-01-13 19:51:00,-7.222222222222222
2015-01-13 20:10:00,-8.88888888888889
2015-01-13 20:38:00,-6.666666666666667
2015-01-13 20:44:00,-6.111111111111112
2015-01-13 20:51:00,-5.555555555555555
2015-01-13 20:56:00,-5.555555555555555
2015-01-13 20:58:00,-5.555555555555555
2015-01-13 21:13:00,-3.8888888888888893
2015-01-13 21:29:00,-6.111111111111112
2015-01-13 21:36:00,-6.111111111111112
2015-01-13 21:51:00,-6.111111111111112
2015-01-13 22:04:00,-7.777777777777779
2015-01-13 22:15:00,-7.777777777777779
2015-01-13 22:34:00,-7.222222222222222
2015-01-13 22:49:00,-7.222222222222222
2015-01-13 22:51:00,-6.666666666666667
2015-01-13 23:43:00,-6.111111111111112
2015-01-13 23:51:00,-6.111111111111112
2015-01-14 00:51:00,-4.444444444444445
2015-01-14 01:11:00,-4.444444444444445
2015-01-14 01:51:00,-4.444444444444445
2015-01-14 02:32:00,-3.8888888888888893
2015-01-14 02:51:00,-3.8888888888888893
2015-01-14 02:59:00,-3.8888888888888893
2015-01-14 03:07:00,-3.8888888888888893
2015-01-14 03:51:00,-3.3333333333333335
2015-01-14 04:18:00,-3.3333333333333335
2015-01-14 04:51:00,-3.3333333333333335
2015-01-14 05:51:00,-3.3333333333333335
2015-01-14 06:51:00,-3.3333333333333335
2015-01-14 07:51:00,-3.3333333333333335
2015-01-14 08:51:00,-3.3333333333333335
2015-01-14 09:35:00,-3.3333333333333335
2015-01-14 09:49:00,-2.7777777777777777
2015-01-14 09:51:00,-3.3333333333333335
2015-01-14 10:40:00,-2.7777777777777777
2015-01-14 10:51:00,-2.2222222222222223
2015-01-14 11:27:00,-2.2222222222222223
2015-01-14 11:36:00,-2.7777777777777777
2015-01-14 11:51:00,-2.2222222222222223
2015-01-14 12:51:00,-2.2222222222222223
2015-01-14 13:51:00,-1.6666666666666667
2015-01-14 14:51:00,-1.6666666666666667
2015-01-14 15:51:00,-1.6666666666666667
2015-01-14 16:51:00,-2.2222222222222223
2015-01-14 17:51:00,-2.2222222222222223
2015-01-14 18:51:00,-2.2222222222222223
2015-01-14 19:51:00,-2.7777777777777777
2015-01-14 20:51:00,-2.7777777777777777
2015-01-14 21:51:00,-2.7777777777777777
2015-01-14 22:51:00,-2.2222222222222223
2015-01-14 23:51:00,-2.2222222222222223
2015-01-15 00:51:00,-2.7777777777777777
2015-01-15 01:51:00,-2.7777777777777777
2015-01-15 02:51:00,-3.3333333333333335
2015-01-15 03:51:00,-3.8888888888888893
2015-01-15 04:51:00,-4.444444444444445
2015-01-15 05:51:00,-4.444444444444445
2015-01-15 06:36:00,-5.0
2015-01-15 06:51:00,-5.555555555555555
2015-01-15 07:51:00,-7.777777777777779
2015-01-15 08:45:00,-8.88888888888889
2015-01-15 08:51:00,-9.444444444444445
2015-01-15 08:58:00,-10.0
2015-01-15 09:04:00,-9.444444444444445
2015-01-15 09:11:00,-9.444444444444445
2015-01-15 09:51:00,-7.222222222222222
2015-01-15 10:31:00,-6.111111111111112
2015-01-15 10:51:00,-5.555555555555555
2015-01-15 11:51:00,-4.444444444444445
2015-01-15 12:51:00,-2.2222222222222223
2015-01-15 13:51:00,-2.7777777777777777
2015-01-15 14:51:00,-2.7777777777777777
2015-01-15 15:51:00,-2.7777777777777777
2015-01-15 16:51:00,-3.3333333333333335
2015-01-15 17:51:00,-5.0
2015-01-15 18:51:00,-4.444444444444445
2015-01-15 19:51:00,-5.555555555555555
2015-01-15 20:51:00,-6.666666666666667
2015-01-15 21:51:00,-7.222222222222222
2015-01-15 22:51:00,-6.111111111111112
2015-01-15 23:51:00,-7.222222222222222
2015-01-16 00:51:00,-6.666666666666667
2015-01-16 01:51:00,-6.666666666666667
2015-01-16 02:51:00,-6.666666666666667
2015-01-16 03:51:00,-5.555555555555555
2015-01-16 04:51:00,-5.555555555555555
2015-01-16 05:51:00,-4.444444444444445
2015-01-16 06:51:00,-3.3333333333333335
2015-01-16 07:51:00,-2.7777777777777777
2015-01-16 08:51:00,-3.8888888888888893
2015-01-16 09:51:00,-2.7777777777777777
2015-01-16 10:51:00,-0.5555555555555556
2015-01-16 11:51:00,-1.6666666666666667
2015-01-16 12:51:00,-1.1111111111111112
2015-01-16 13:51:00,0.0
2015-01-16 14:51:00,0.0
2015-01-16 15:51:00,0.5555555555555556
2015-01-16 16:51:00,0.0
2015-01-16 17:51:00,0.5555555555555556
2015-01-16 18:51:00,0.5555555555555556
2015-01-16 19:51:00,1.6666666666666667
2015-01-16 20:51:00,1.1111111111111112
2015-01-16 21:05:00,1.6666666666666667
2015-01-16 21:32:00,0.5555555555555556
2015-01-16 21:51:00,-1.6666666666666667
2015-01-16 22:51:00,-0.5555555555555556
2015-01-16 23:51:00,-1.1111111111111112
2015-01-17 00:51:00,-2.2222222222222223
2015-01-17 01:51:00,-2.7777777777777777
2015-01-17 02:51:00,-3.3333333333333335
2015-01-17 03:36:00,-5.555555555555555
2015-01-17 03:45:00,-5.555555555555555
2015-01-17 03:51:00,-6.111111111111112
2015-01-17 04:45:00,-6.111111111111112
2015-01-17 04:49:00,-6.111111111111112
2015-01-17 04:51:00,-5.555555555555555
2015-01-17 05:01:00,-6.111111111111112
2015-01-17 05:05:00,-6.111111111111112
2015-01-17 05:19:00,-8.333333333333334
2015-01-17 05:25:00,-7.777777777777779
2015-01-17 05:51:00,-7.222222222222222
2015-01-17 06:31:00,-7.222222222222222
2015-01-17 06:36:00,-7.222222222222222
2015-01-17 06:42:00,-7.222222222222222
2015-01-17 06:51:00,-7.222222222222222
2015-01-17 07:40:00,-9.444444444444445
2015-01-17 07:44:00,-10.0
2015-01-17 07:51:00,-10.0
2015-01-17 08:51:00,-6.666666666666667
2015-01-17 09:51:00,-5.555555555555555
2015-01-17 10:41:00,-3.3333333333333335
2015-01-17 10:44:00,-3.3333333333333335
2015-01-17 10:51:00,-2.2222222222222223
2015-01-17 11:51:00,-2.7777777777777777
2015-01-17 12:51:00,-2.2222222222222223
2015-01-17 13:51:00,-1.1111111111111112
2015-01-17 14:51:00,0.0
2015-01-17 15:51:00,0.0
2015-01-17 16:51:00,0.0
2015-01-17 17:51:00,-3.3333333333333335
2015-01-17 18:51:00,-6.666666666666667
2015-01-17 19:51:00,-4.444444444444445
2015-01-17 20:51:00,-4.444444444444445
2015-01-17 21:51:00,-3.8888888888888893
2015-01-17 22:51:00,0.0
2015-01-17 23:51:00,-1.6666666666666667
2015-01-18 00:51:00,0.5555555555555556
2015-01-18 01:51:00,-1.1111111111111112
2015-01-18 02:51:00,-0.5555555555555556
2015-01-18 03:51:00,0.0
2015-01-18 04:51:00,-1.1111111111111112
2015-01-18 05:51:00,-1.6666666666666667
2015-01-18 06:51:00,-3.3333333333333335
2015-01-18 07:51:00,-2.2222222222222223
2015-01-18 08:51:00,-2.2222222222222223
2015-01-18 09:51:00,0.0
2015-01-18 10:51:00,0.5555555555555556
2015-01-18 11:51:00,3.3333333333333335
2015-01-18 12:51:00,2.7777777777777777
2015-01-18 13:51:00,6.666666666666667
2015-01-18 14:51:00,7.222222222222222
2015-01-18 15:51:00,5.555555555555555
2015-01-18 16:51:00,5.0
2015-01-18 17:51:00,4.444444444444445
2015-01-18 18:51:00,3.8888888888888893
2015-01-18 19:51:00,1.6666666666666667
2015-01-18 20:51:00,2.2222222222222223
2015-01-18 21:51:00,1.1111111111111112
2015-01-18 22:51:00,4.444444444444445
2015-01-18 23:51:00,5.555555555555555
2015-01-19 00:51:00,2.7777777777777777
2015-01-19 01:51:00,3.3333333333333335
2015-01-19 02:51:00,2.2222222222222223
2015-01-19 03:51:00,2.2222222222222223
2015-01-19 04:51:00,1.6666666666666667
