,episode,step,time,air_temperature,ground_temperature,hvac_temperature,basement_temperature,main_temperature,attic_temperature,heat_added,action,reward,total_reward,terminal
50,0,50,45000.0,-11.666666666666668,10.0,2.997,19.13115661848633,21.15242383312634,15.642976957923427,299.7000000000008,2,0.11073923255866502,6.21520838155237,False
51,0,51,45900.0,-11.666666666666668,10.0,2.997,19.20867385867297,21.24199338220932,15.74088068495835,305.6940000000008,2,0.1509544994095977,6.3661628809619675,False
52,0,52,46800.0,-11.666666666666668,10.0,2.997,19.28557257965944,21.327836234491613,15.832114775766788,311.6880000000008,2,0.19145544260553493,6.557618323567501,False
53,0,53,47700.0,-11.666666666666668,10.0,2.997,19.361104789281963,21.410110080127023,15.917727330740734,317.68200000000087,2,0.2322093222935348,6.7898276458610365,False
54,0,54,48600.0,-10.555555555555557,10.0,2.997,19.434783933007047,21.523663866967826,16.050544771710022,323.6760000000009,2,0.273241700628992,7.063069346490028,False
55,0,55,49500.0,-10.555555555555557,10.0,2.997,19.51497924115717,21.628519137073503,16.172324947716337,329.67000000000087,2,0.3226239402632769,7.385693286753305,False
56,0,56,50400.0,-10.555555555555557,10.0,2.997,19.597582174086853,21.72816620645645,16.284169528025124,335.66400000000095,2,0.37544333860800094,7.761136625361306,False
57,0,57,51300.0,-10.555555555555557,10.0,2.997,19.680576180633345,21.82348976264636,16.387725676175663,341.658000000001,2,0.4310872518770992,8.192223877238405,False
58,0,58,52200.0,-9.444444444444443,10.0,2.997,19.76276441211528,21.949512227179696,16.536422794390724,347.652000000001,2,0.4900214440608904,8.682245321299295,False
59,0,59,53100.0,-9.444444444444443,10.0,2.997,19.852059998300465,22.066309644292726,16.672486099548912,353.6460000000011,2,0.5620594853459271,9.244304806645221,False
60,0,60,54000.0,-9.444444444444443,10.0,2.997,19.944047302936994,22.177400698247208,16.797359528812876,359.64000000000107,2,0.6474000994601611,9.891704906105382,False
61,0,61,54900.0,-9.444444444444443,10.0,2.997,20.036500922023578,22.283692168118925,16.91293801301499,365.63400000000115,2,0.7592452802529108,10.650950186358294,False
62,0,62,55800.0,-9.444444444444443,10.0,2.997,20.12808266807407,22.385526560043782,17.02078070171741,371.6280000000011,2,0.9240548617966468,11.57500504815494,False
63,0,63,56700.0,-9.444444444444443,10.0,2.997,20.21793717238327,22.483119682743354,17.12206957568059,377.6220000000012,2,0.9430153295971696,12.518020377752109,False
64,0,64,57600.0,-9.444444444444443,10.0,2.997,20.305516903570236,22.576654356511,17.217689726920845,383.61600000000124,2,0.9611386292579662,13.479159007010074,False
65,0,65,58500.0,-9.444444444444443,10.0,2.997,20.390482549021357,22.666300672876496,17.308309234945035,389.6100000000012,2,0.978542663349132,14.457701670359207,False
66,0,66,59400.0,-10.555555555555557,10.0,2.997,20.472638029523143,22.71752055765496,17.342390398530952,395.60400000000124,2,0.9953147306310696,15.453016400990276,False
67,0,67,60300.0,-10.555555555555557,10.0,2.997,20.54321181099988,22.770589719142613,17.379159281838795,401.5980000000012,2,1.0016954637456326,16.45471186473591,False
68,0,68,61200.0,-10.555555555555557,10.0,2.997,20.60610384630157,22.822302586060786,17.418280388846078,407.5920000000013,2,1.0086254489909814,17.46333731372689,False
69,0,69,62100.0,-10.555555555555557,10.0,2.997,20.663255191592878,22.87204734757805,17.45871649277933,413.5860000000013,2,1.0160523578991236,18.479389671626013,False
70,0,70,63000.0,-10.555555555555557,10.0,2.997,20.715877821335106,22.91976310929249,17.499585299103394,419.58000000000135,2,1.0237882932343692,19.50317796486038,False
71,0,71,63900.0,-10.555555555555557,10.0,2.997,20.76480874965181,22.965503734430122,17.540251173868914,425.5740000000014,2,1.0316698054376559,20.53484777029804,False
72,0,72,64800.0,-10.555555555555557,10.0,2.997,20.810650012594326,23.009344815157622,17.580280616455312,431.56800000000135,2,1.039576377348092,21.574424147646127,False
73,0,73,65700.0,-10.555555555555557,10.0,2.997,20.85384384602511,23.05136392023888,17.619387694048072,437.56200000000143,2,0.9882258763827968,22.562650024028926,False
74,0,74,66600.0,-10.555555555555557,10.0,2.997,20.894720611609646,23.091636487316194,17.657390734662442,443.5560000000015,2,0.9163660653058392,23.479016089334763,False
75,0,75,67500.0,-10.555555555555557,10.0,2.997,20.933531470588537,23.13023505176794,17.694180847716797,449.55000000000155,2,0.877349034334387,24.356365123669146,False
76,0,76,68400.0,-10.555555555555557,10.0,2.997,20.970471166554137,23.167229183738225,17.729699595563194,455.5440000000015,2,0.8491187551821304,25.20548387885128,False
77,0,77,69300.0,-10.555555555555557,10.0,2.997,21.0056940301025,23.202685572180428,17.763923276813085,461.5380000000016,2,0.8268804037554023,26.03236428260668,False
78,0,78,70200.0,-11.111111111111109,10.0,2.997,21.039325253993283,23.219318136245853,17.77082689569523,467.5320000000016,2,0.8085890118453258,26.840953294452014,False
79,0,79,71100.0,-11.111111111111109,10.0,2.997,21.06713178321105,23.23724851225317,17.77983910762303,473.5260000000016,2,0.7989148006577207,27.63986809510973,False
80,0,80,72000.0,-11.111111111111109,10.0,2.997,21.09116692416884,23.25485839595078,17.790658460548848,479.52000000000163,2,0.7892721251138617,28.429140220223587,False
81,0,81,72900.0,-11.111111111111109,10.0,2.997,21.11246998526484,23.271827013734452,17.802668443816536,485.51400000000166,2,0.7806263998762251,29.209766620099806,False
82,0,82,73800.0,-12.222222222222225,10.0,2.997,21.131691601996803,23.2534096693886,17.76330535408118,491.5080000000017,2,0.7729779569133337,29.98274457701315,False
83,0,83,74700.0,-12.222222222222225,10.0,2.997,21.14060398279752,23.239740385298358,17.73102214098822,497.50200000000166,2,0.7758890574577277,30.75863363447088,False
84,0,84,75600.0,-12.222222222222225,10.0,2.997,21.14345401143852,23.22748982772892,17.704904251915053,503.49600000000174,2,0.7777328263941097,31.536366460864983,False
85,0,85,76500.0,-12.222222222222225,10.0,2.997,21.142395761449876,23.21593013791768,17.683476341548165,509.49000000000177,2,0.7802002685533944,32.316566729418376,False
86,0,86,77400.0,-12.777777777777779,10.0,2.997,21.138761987762294,23.187539746205502,17.639494030075806,515.4840000000016,2,0.7833971201740915,33.099963849592484,False
87,0,87,78300.0,-12.777777777777779,10.0,2.997,21.12910990261241,23.162326931875143,17.601469660126426,521.4780000000017,2,0.7939565777582391,33.893920427350714,False
88,0,88,79200.0,-12.777777777777779,10.0,2.997,21.116020176114482,23.138588738397345,17.568429110403187,527.4720000000016,2,0.8048784779476472,34.698798905298354,False
89,0,89,80100.0,-12.777777777777779,10.0,2.997,21.100881787321054,23.115928382732697,17.53926170173419,533.4660000000015,2,0.8171213899907777,35.515920295289135,False
90,0,90,81000.0,-14.444444444444445,10.0,2.997,21.084572252682023,23.04217941306933,17.435012240899056,539.4600000000014,2,0.8308802082829012,36.34680050357203,False
91,0,91,81900.0,-14.444444444444445,10.0,2.997,21.05466831542295,22.97746768621809,17.343270706337403,545.4540000000013,2,0.8934786765174574,37.240279180089495,False
92,0,92,82800.0,-14.444444444444445,10.0,2.997,21.01746415090148,22.916721207617307,17.262583580144707,551.4480000000012,2,1.0018608168627423,38.24213999695224,False
93,0,93,83700.0,-14.444444444444445,10.0,2.997,20.97611782550504,22.858772168123412,17.19066090576029,557.4420000000011,2,0.9868170181827076,39.22895701513495,False
94,0,94,84600.0,-15.0,10.0,2.997,20.932558105265286,22.78594008120767,17.09957550843917,563.4360000000012,2,0.9735931686604556,40.2025501837954,False
95,0,95,85500.0,-15.0,10.0,2.997,20.883721580260328,22.718137028957553,17.017319877824143,569.430000000001,2,0.9570866318428072,41.159636815638216,False
96,0,96,86400.0,-15.0,10.0,2.997,20.83243164462112,22.65357984040055,16.942530295502046,575.4240000000009,2,0.942401582217662,42.10203839785587,False
97,0,97,87300.0,-15.0,10.0,2.997,20.78022790446881,22.591797411758872,16.873802073795257,581.4180000000008,2,0.929224233766694,43.031262631622575,False
98,0,98,88200.0,-15.0,10.0,2.997,20.7280752158688,22.53260260639735,16.810029700255768,587.4120000000007,2,0.9172562442839294,43.948518875906494,False
99,0,99,89100.0,-15.0,10.0,2.997,20.6766052668288,22.475872530339448,16.75038902116003,593.4060000000006,2,0.9062683688835916,44.854787244790096,False
100,0,100,90000.0,-15.0,10.0,2.997,20.62623152730028,22.421501456813747,16.694269787670912,599.4000000000005,2,0.8960913430566504,45.75087858784675,False
101,0,101,90900.0,-15.0,10.0,2.997,20.577218312034027,22.369390629193344,16.641216455961448,605.3940000000006,2,0.8866001564207241,46.637478744267476,False
102,0,102,91800.0,-14.444444444444445,10.0,2.997,20.52972679518869,22.336795945908094,16.616909010035574,611.3880000000004,2,0.8777012974728944,47.51518004174037,False
103,0,103,92700.0,-14.444444444444445,10.0,2.997,20.48818385441916,22.30356696077157,16.591668644255193,617.3820000000002,2,0.8736475923331992,48.38882763407357,False
104,0,104,93600.0,-14.444444444444445,10.0,2.997,20.450665273769342,22.271294390905048,16.56561370828624,623.3760000000002,2,0.8694536883900039,49.25828132246357,False
105,0,105,94500.0,-14.444444444444445,10.0,2.997,20.416215622575614,22.240272574883452,16.539225062759208,629.3700000000001,2,0.8651406935165453,50.12342201598011,False
106,0,106,95400.0,-15.555555555555555,10.0,2.997,20.38423663838921,22.17582087387343,16.460864416537508,635.364,2,0.8607891018509415,50.98421111783105,False
107,0,107,96300.0,-15.555555555555555,10.0,2.997,20.345638342329035,22.118022478294648,16.389651463367358,641.3580000000001,2,0.8479639940973525,51.83217511192841,False
108,0,108,97200.0,-15.555555555555555,10.0,2.997,20.304048638570638,22.06347536745305,16.325127785022367,647.3519999999999,2,0.8364313342186831,52.66860644614709,False
109,0,109,98100.0,-15.555555555555555,10.0,2.997,20.26116817664917,22.011376898256998,16.266120610851107,653.3459999999998,2,0.8260798059441334,53.49468625209122,False
110,0,110,99000.0,-15.0,10.0,2.997,20.21799217859796,21.97883273209623,16.237629631280072,659.3399999999998,2,0.8166925599634756,54.3113788120547,False
111,0,111,99900.0,-15.0,10.0,2.997,20.179496452352268,21.945660423385615,16.209460116329275,665.3339999999996,2,0.8121865868477438,55.123565398902436,False
112,0,112,100800.0,-15.0,10.0,2.997,20.144134779700888,21.913443937947807,16.181359628936242,671.3279999999995,2,0.8077481973002332,55.93131359620268,False
113,0,113,101700.0,-15.0,10.0,2.997,20.111215842778574,21.88247625178776,16.153546612263888,677.3219999999994,2,0.8033370850292361,56.73465068123191,False
114,0,114,102600.0,-15.0,10.0,2.997,20.080326757365686,21.852776511062373,16.126247907852367,683.3159999999992,2,0.7989870522476816,57.5336377334796,False
115,0,115,103500.0,-15.0,10.0,2.997,20.051181977597214,21.824307185854146,16.099627812196445,689.3099999999993,2,0.7947327265050184,58.328370459984605,False
116,0,116,104400.0,-15.0,10.0,2.997,20.023571331790702,21.79702037207581,16.073792473764186,695.3039999999993,2,0.7905985695259266,59.11896902951054,False
117,0,117,105300.0,-15.0,10.0,2.997,19.997335056598235,21.770867608130164,16.04880455921115,701.2979999999991,2,0.7865997556107291,59.90556878512127,False
118,0,118,106200.0,-14.444444444444445,10.0,2.997,19.972348695441088,21.76315190250553,16.050721020288435,707.2919999999989,2,0.7511319142004584,60.656700699321725,False
119,0,119,107100.0,-14.444444444444445,10.0,2.997,19.952850052489087,21.75376772712213,16.05013990387524,713.2859999999989,2,0.6812099564728958,61.33791065579462,False
120,0,120,108000.0,-14.444444444444445,10.0,2.997,19.93679318749663,21.744348800171572,16.047385465194345,719.2799999999988,2,0.6499789685456683,61.98788962434028,False
121,0,121,108900.0,-14.444444444444445,10.0,2.997,19.923147824906767,21.735230663202863,16.043094102738248,725.2739999999988,2,0.6285690465004253,62.61645867084072,False
122,0,122,109800.0,-16.666666666666668,10.0,2.997,19.911273372552078,21.657072165385827,15.933697196197615,731.2679999999988,2,0.6121013291183708,63.228559999959096,False
123,0,123,110700.0,-16.666666666666668,10.0,2.997,19.883385824653487,21.590115090499392,15.837233808964562,737.2619999999986,2,0.5827329388606446,63.811292938819726,False
124,0,124,111600.0,-16.666666666666668,10.0,2.997,19.847038263927427,21.5276396496416,15.752665089535284,743.2559999999985,2,0.5414611537452523,64.35275409256498,False
125,0,125,112500.0,-16.666666666666668,10.0,2.997,19.805862087847647,21.46812386632681,15.677580759078579,749.2499999999983,2,0.498450644641385,64.85120473720636,False
126,0,126,113400.0,-16.11111111111111,10.0,2.997,19.762030366417754,21.42850945667172,15.635930501653919,755.2439999999983,2,0.4570270615763388,65.3082317987827,False
127,0,127,114300.0,-16.11111111111111,10.0,2.997,19.721306164489146,21.38856907147305,15.596740261584516,761.2379999999984,2,0.4219972829336016,65.7302290817163,False
128,0,128,115200.0,-16.11111111111111,10.0,2.997,19.682685622386963,21.349867607445763,15.559198370782475,767.2319999999983,2,0.3917139206767892,66.12194300239311,False
129,0,129,116100.0,-16.11111111111111,10.0,2.997,19.645854031121317,21.31268488291525,15.523125265538075,773.2259999999982,2,0.3645744195642969,66.48651742195739,False
130,0,130,117000.0,-16.11111111111111,10.0,2.997,19.610660041210625,21.277028526490763,15.488464627827804,779.219999999998,2,0.33987324211530523,66.82639066407269,False
131,0,131,117900.0,-16.11111111111111,10.0,2.997,19.576999133688016,21.24285020293228,15.455178762905481,785.2139999999979,2,0.31718821103049377,67.14357887510319,False
132,0,132,118800.0,-16.11111111111111,10.0,2.997,19.544785730304735,21.210091701839673,15.423229081977873,791.2079999999977,2,0.29622345170945463,67.43980232681264,False
133,0,133,119700.0,-16.11111111111111,10.0,2.997,19.513945103003053,21.178694694356818,15.392573899032572,797.2019999999977,2,0.27675557152856045,67.71655789834121,False
134,0,134,120600.0,-13.333333333333336,10.0,2.997,19.48441012375153,21.235352734142214,15.493294320543571,803.1959999999975,2,0.25860883672658885,67.97516673506779,False
135,0,135,121500.0,-13.333333333333336,10.0,2.997,19.477804810536803,21.279709737283227,15.578282000037026,809.1899999999976,2,0.26027558770687165,68.23544232277466,False
136,0,136,122400.0,-13.333333333333336,10.0,2.997,19.48424822825064,21.320098819506317,15.649131778363412,815.1839999999976,2,0.26978410649120743,68.50522642926586,False
137,0,137,123300.0,-13.333333333333336,10.0,2.997,19.498875371547374,21.358355395714298,15.709048186315673,821.1779999999974,2,0.28288084938166724,68.78810727864753,False
138,0,138,124200.0,-12.777777777777779,10.0,2.997,19.518724073808368,21.412274867995592,15.786768393697136,827.1719999999973,2,0.2979876796978882,69.0860949583454,False
139,0,139,125100.0,-12.777777777777779,10.0,2.997,19.546159804347766,21.46194318317838,15.854898209207153,833.1659999999972,2,0.3182000433946499,69.40429500174008,False
140,0,140,126000.0,-12.777777777777779,10.0,2.997,19.57786789843628,21.50911768007608,15.9152215699653,839.1599999999971,2,0.3406909833425519,69.74498598508262,False
141,0,141,126900.0,-12.777777777777779,10.0,2.997,19.611956840899442,21.554239590636953,15.96943219564522,845.1539999999969,2,0.3644685935348124,70.10945457861743,False
142,0,142,127800.0,-11.111111111111109,10.0,2.997,19.647206853053135,21.649516329292666,16.09690637300328,851.147999999997,2,0.389111732580884,70.49856631119832,False
143,0,143,128700.0,-11.111111111111109,10.0,2.997,19.69581075934484,21.734860949182444,16.21036046778338,857.141999999997,2,0.42644806024129545,70.92501437143963,False
144,0,144,129600.0,-11.111111111111109,10.0,2.997,19.751322075527987,21.81538266269709,16.311473139507793,863.1359999999968,2,0.4701444523276506,71.39515882376726,False
145,0,145,130500.0,-11.111111111111109,10.0,2.997,19.810484938177478,21.892284933804216,16.402701963346797,869.1299999999968,2,0.518524052016772,71.91368287578403,False
146,0,146,131400.0,-10.0,10.0,2.997,19.87131072515535,22.000632418374618,16.53812589291391,875.1239999999966,2,0.5719490265109808,72.48563190229501,False
147,0,147,132300.0,-10.0,10.0,2.997,19.941166364497928,22.10048540898425,16.6604374541624,881.1179999999965,2,0.6409291612809868,73.126561063576,False
148,0,148,133200.0,-10.0,10.0,2.997,20.01524820429849,22.195335484009608,16.771405249128758,887.1119999999963,2,0.732381630829083,73.8589426944051,False
149,0,149,134100.0,-10.0,10.0,2.997,20.091051219913922,22.28606087863386,16.87314573069766,893.1059999999964,2,0.8996667907483178,74.75860948515341,False
150,0,150,135000.0,-8.888888888888891,10.0,2.997,20.16703346495557,22.407676193850254,17.01941668304848,899.0999999999962,2,0.9171425895968268,75.67575207475022,False
151,0,151,135900.0,-8.888888888888891,10.0,2.997,20.250863448445173,22.520249628948193,17.152672279743747,905.0939999999962,2,0.9427733900665856,76.61852546481681,False
152,0,152,136800.0,-8.888888888888891,10.0,2.997,20.337951560674004,22.627292274697517,17.274515494666527,911.087999999996,2,0.9666767991162126,77.58520226393303,False
153,0,153,137700.0,-8.888888888888891,10.0,2.997,20.425948164802254,22.72970361638244,17.386951191907123,917.081999999996,2,0.9890275724705319,78.57422983640356,False
154,0,154,138600.0,-7.777777777777778,10.0,2.997,20.513425892030853,22.862519166125846,17.54366400063045,923.075999999996,2,1.0101002527320042,79.58433008913556,False
155,0,155,139500.0,-7.777777777777778,10.0,2.997,20.60813904731056,22.98582728138113,17.68706188051563,929.0699999999957,2,1.0402428879170371,80.6245729770526,False
156,0,156,140400.0,-7.777777777777778,10.0,2.997,20.705563389951084,23.103158397990452,17.818720347804227,935.0639999999958,2,1.0686788637221205,81.69325184077472,False
157,0,157,141300.0,-7.777777777777778,10.0,2.997,20.803400085083467,23.21543054749127,17.940629794706638,941.0579999999956,2,0.8988894933896048,82.59214133416431,False
158,0,158,142200.0,-7.777777777777778,10.0,2.997,20.900262122938127,23.32299701847539,18.054419310150944,947.0519999999956,2,0.8369801206824308,83.42912145484675,False
159,0,159,143100.0,-7.777777777777778,10.0,2.997,20.995262499301017,23.426083953438074,18.16132275020533,953.0459999999956,2,0.7978043796845569,84.2269258345313,False
160,0,160,144000.0,-7.777777777777778,10.0,2.997,21.08783402051917,23.524884076796184,18.262264267750066,959.0399999999954,2,0.7699043323181369,84.99683016684943,False
161,0,161,144900.0,-7.777777777777778,10.0,2.997,21.1776260236458,23.619576972493693,18.357941884893613,965.0339999999952,2,0.749088797291525,85.74591896414096,False
162,0,162,145800.0,-7.777777777777778,10.0,2.997,21.26443682100636,23.71033366418163,18.448891328318602,971.0279999999952,2,0.7332654026288785,86.47918436676983,False
163,0,163,146700.0,-7.777777777777778,10.0,2.997,21.34816734149905,23.797317832569142,18.535532061950878,977.0219999999953,2,0.7212090815220903,87.20039344829193,False
164,0,164,147600.0,-7.777777777777778,10.0,2.997,21.428788836391774,23.880686304642463,18.61819996051909,983.0159999999953,2,0.71212725093845,87.91252069923037,False
165,0,165,148500.0,-7.777777777777778,10.0,2.997,21.50632029297697,23.96058937785027,18.697170407240808,989.009999999995,2,0.7054706080518947,88.61799130728225,False
166,0,166,149400.0,-10.0,10.0,2.997,21.580812633343662,23.967771099910703,18.668574616691714,995.0039999999948,2,0.7008389507767175,89.31883025805898,False
167,0,167,150300.0,-10.0,10.0,2.997,21.634989408214775,23.982611024887728,18.650261879665454,1000.9979999999948,2,0.6909702660914085,90.00980052415039,False
168,0,168,151200.0,-10.0,10.0,2.997,21.676795043014774,23.998533391375734,18.64109433948947,1006.9919999999948,2,0.6815261982436913,90.69132672239408,False
169,0,169,152100.0,-10.0,10.0,2.997,21.71017212285628,24.01415682293627,18.63862810215135,1012.9859999999946,2,0.6742157692874766,91.36554249168155,False
170,0,170,153000.0,-10.0,10.0,2.997,21.73754768516357,24.029208337975263,18.64079936068428,1018.9799999999947,2,0.6687996520581201,92.03434214373968,False
171,0,171,153900.0,-10.0,10.0,2.997,21.760560135538686,24.04365075579538,18.64608864873134,1024.9739999999942,2,0.6648102121355187,92.6991523558752,False
172,0,172,154800.0,-10.0,10.0,2.997,21.780352273788047,24.05749637717989,18.653418213694845,1030.9679999999946,2,0.6618569933939871,93.36100934926918,False
